"Name","Edge List"
"Robin Ryger","(Robin Ryger-tyrion)(Robin Ryger-red)(Robin Ryger-ramsay)(Robin Ryger-petyr)(Robin Ryger-marwyn)(Robin Ryger-jon)(Robin Ryger-robin)(Robin Ryger-will)(Robin Ryger-mord)(Robin Ryger-roland)"
"Quent","(Quent-tyrion)(Quent-hallis)(Quent-quent)"
"Three-Tooth",""
"Roger Hogg","(Roger Hogg-roger)(Roger Hogg-tytos)(Roger Hogg-mace)"
"Qyburn","(Qyburn-small)(Qyburn-tyrion)(Qyburn-red)(Qyburn-brienne)(Qyburn-petyr)(Qyburn-daemon)(Qyburn-cersei)(Qyburn-qyburn)(Qyburn-will)"
"Barra","(Barra-small)(Barra-eddard)(Barra-tyrion)(Barra-barra)(Barra-red)(Barra-petyr)(Barra-cersei)(Barra-janos)(Barra-jon)(Barra-will)"
"Symon Stripeback","(Symon Stripeback-tyrion)(Symon Stripeback-cersei)(Symon Stripeback-symon)"
"Steffon Swyft","(Steffon Swyft-raymun)(Steffon Swyft-maric)(Steffon Swyft-steffon)(Steffon Swyft-black)"
"Willam Wells","(Willam Wells-eddard)(Willam Wells-red)(Willam Wells-raymun)(Willam Wells-willam)"
"Borcas","(Borcas-borcas)"
"Alliser Thorne","(Alliser Thorne-ramsay)(Alliser Thorne-janos)(Alliser Thorne-patrek)(Alliser Thorne-jon)(Alliser Thorne-alliser)(Alliser Thorne-ghost)(Alliser Thorne-dickon)(Alliser Thorne-will)(Alliser Thorne-black)(Alliser Thorne-bowen)"
"Tytos Blackwood","(Tytos Blackwood-roger)(Tytos Blackwood-brynden)(Tytos Blackwood-red)(Tytos Blackwood-tytos)(Tytos Blackwood-kyra)(Tytos Blackwood-will)(Tytos Blackwood-garse)(Tytos Blackwood-edmure)(Tytos Blackwood-wendel)(Tytos Blackwood-jason)(Tytos Blackwood-jared)"
"Wayn (guard)",""
"Tyrion Lannister","(Tyrion Lannister-small)(Tyrion Lannister-eon)(Tyrion Lannister-eddard)(Tyrion Lannister-tyrion)(Tyrion Lannister-shae)(Tyrion Lannister-barra)(Tyrion Lannister-red)(Tyrion Lannister-alerie)(Tyrion Lannister-sandor)(Tyrion Lannister-hallis)(Tyrion Lannister-cleos)(Tyrion Lannister-quent)(Tyrion Lannister-daemon)(Tyrion Lannister-alayaya)(Tyrion Lannister-wylis)(Tyrion Lannister-cersei)(Tyrion Lannister-janos)(Tyrion Lannister-jon)(Tyrion Lannister-joffrey)(Tyrion Lannister-robin)(Tyrion Lannister-ghost)(Tyrion Lannister-arya)(Tyrion Lannister-osfryd)(Tyrion Lannister-imry)(Tyrion Lannister-qyburn)(Tyrion Lannister-yurkhaz)(Tyrion Lannister-aegon)(Tyrion Lannister-will)(Tyrion Lannister-mord)(Tyrion Lannister-black)(Tyrion Lannister-symon)(Tyrion Lannister-boros)(Tyrion Lannister-edmure)(Tyrion Lannister-stiv)(Tyrion Lannister-aron)(Tyrion Lannister-olyvar)"
"Shae","(Shae-small)(Shae-tyrion)(Shae-shae)(Shae-red)(Shae-alayaya)(Shae-cersei)(Shae-joffrey)(Shae-will)"
"Rhogoro",""
"Adrack Humble","(Adrack Humble-ramsay)(Adrack Humble-adrack)(Adrack Humble-ralf)(Adrack Humble-will)"
"Terrance Lynderly",""
"Mathis Rowan","(Mathis Rowan-small)(Mathis Rowan-red)(Mathis Rowan-cersei)(Mathis Rowan-paxter)(Mathis Rowan-mathis)(Mathis Rowan-mace)(Mathis Rowan-will)(Mathis Rowan-rowan)"
"Shagwell","(Shagwell-small)(Shagwell-urswyck)(Shagwell-shagwell)(Shagwell-brienne)(Shagwell-arya)"
"Donyse",""
"Urswyck","(Urswyck-small)(Urswyck-urswyck)(Urswyck-shagwell)(Urswyck-brienne)(Urswyck-will)"
"Qyle","(Qyle-qyle)"
"Skahaz mo Kandaq","(Skahaz mo Kandaq-quentyn)(Skahaz mo Kandaq-jhogo)(Skahaz mo Kandaq-skahaz)(Skahaz mo Kandaq-will)"
"Arya Stark","(Arya Stark-small)(Arya Stark-kurz)(Arya Stark-eddard)(Arya Stark-tyrion)(Arya Stark-red)(Arya Stark-shagwell)(Arya Stark-brienne)(Arya Stark-tycho)(Arya Stark-sandor)(Arya Stark-petyr)(Arya Stark-cersei)(Arya Stark-raymun)(Arya Stark-mace)(Arya Stark-jon)(Arya Stark-joffrey)(Arya Stark-sour)(Arya Stark-helman)(Arya Stark-arya)(Arya Stark-will)(Arya Stark-black)(Arya Stark-dunsen)(Arya Stark-olyvar)"
"Wylis Manderly","(Wylis Manderly-eddard)(Wylis Manderly-tyrion)(Wylis Manderly-red)(Wylis Manderly-pate)(Wylis Manderly-wylis)(Wylis Manderly-cersei)(Wylis Manderly-jon)(Wylis Manderly-will)(Wylis Manderly-wendel)(Wylis Manderly-jared)"
"Cleos Frey","(Cleos Frey-tyrion)(Cleos Frey-brienne)(Cleos Frey-cleos)(Cleos Frey-edmure)"
"Benfrey Frey","(Benfrey Frey-red)(Benfrey Frey-benfrey)(Benfrey Frey-maege)(Benfrey Frey-ryman)"
"Hother Umber","(Hother Umber-red)(Hother Umber-ramsay)(Hother Umber-jon)(Hother Umber-hother)"
"Brynden Rivers","(Brynden Rivers-donnel)(Brynden Rivers-brynden)(Brynden Rivers-red)(Brynden Rivers-brienne)(Brynden Rivers-petyr)(Brynden Rivers-tytos)(Brynden Rivers-brown)(Brynden Rivers-daemon)(Brynden Rivers-lymond)(Brynden Rivers-maege)(Brynden Rivers-jon)(Brynden Rivers-ryman)(Brynden Rivers-galbart)(Brynden Rivers-aegon)(Brynden Rivers-will)(Brynden Rivers-black)(Brynden Rivers-edmure)(Brynden Rivers-jason)(Brynden Rivers-wendel)(Brynden Rivers-sybell)(Brynden Rivers-roland)"
"Garin (Orphan)","(Garin (Orphan)-red)(Garin (Orphan)-garin)"
"Jynessa Blackmont",""
"Sandor Clegane","(Sandor Clegane-small)(Sandor Clegane-tormund)(Sandor Clegane-tyrion)(Sandor Clegane-red)(Sandor Clegane-brienne)(Sandor Clegane-sandor)(Sandor Clegane-joffrey)(Sandor Clegane-arya)(Sandor Clegane-will)(Sandor Clegane-boros)"
"Andrey Dalt",""
"Petyr Frey","(Petyr Frey-small)(Petyr Frey-donnel)(Petyr Frey-eddard)(Petyr Frey-brynden)(Petyr Frey-barra)(Petyr Frey-brienne)(Petyr Frey-ramsay)(Petyr Frey-petyr)(Petyr Frey-marlon)(Petyr Frey-cersei)(Petyr Frey-janos)(Petyr Frey-jon)(Petyr Frey-joffrey)(Petyr Frey-ryman)(Petyr Frey-robin)(Petyr Frey-arya)(Petyr Frey-qyburn)(Petyr Frey-will)(Petyr Frey-mord)(Petyr Frey-black)(Petyr Frey-olenna)"
"Edmure Tully","(Edmure Tully-tyrion)(Edmure Tully-brynden)(Edmure Tully-red)(Edmure Tully-sarra)(Edmure Tully-brienne)(Edmure Tully-cleos)(Edmure Tully-tytos)(Edmure Tully-patrek)(Edmure Tully-jon)(Edmure Tully-ryman)(Edmure Tully-will)(Edmure Tully-black)(Edmure Tully-bowen)(Edmure Tully-edmure)(Edmure Tully-wendel)(Edmure Tully-olyvar)"
"Boros Blount","(Boros Blount-tyrion)(Boros Blount-red)(Boros Blount-sandor)(Boros Blount-cersei)(Boros Blount-joffrey)(Boros Blount-will)(Boros Blount-boros)"
"Xhondo",""
