"Name","Edge List"
"Steffon Swyft","(Steffon Swyft-young)(Steffon Swyft-steffon)(Steffon Swyft-renly)"
"Borcas","(Borcas-aemon)(Borcas-borcas)(Borcas-dareon)"
"Wayn (guard)",""
"Tyrion Lannister","(Tyrion Lannister-small)(Tyrion Lannister-eon)(Tyrion Lannister-young)(Tyrion Lannister-eddard)(Tyrion Lannister-jon)(Tyrion Lannister-margaery)(Tyrion Lannister-tyrion)(Tyrion Lannister-shae)(Tyrion Lannister-spotted)(Tyrion Lannister-ghost)(Tyrion Lannister-arya)(Tyrion Lannister-osfryd)(Tyrion Lannister-lark)(Tyrion Lannister-qyburn)(Tyrion Lannister-renly)(Tyrion Lannister-timett)(Tyrion Lannister-petyr)(Tyrion Lannister-cleos)(Tyrion Lannister-black)(Tyrion Lannister-quent)(Tyrion Lannister-lysa)(Tyrion Lannister-symon)(Tyrion Lannister-sansa)(Tyrion Lannister-ulf)(Tyrion Lannister-aemon)(Tyrion Lannister-daemon)(Tyrion Lannister-olenna)(Tyrion Lannister-cersei)(Tyrion Lannister-flement)(Tyrion Lannister-left)(Tyrion Lannister-jacelyn)(Tyrion Lannister-masha)(Tyrion Lannister-edmure)(Tyrion Lannister-desmond)(Tyrion Lannister-jorah)(Tyrion Lannister-barsena)(Tyrion Lannister-penny)"
"Del","(Del-del)"
"Shae","(Shae-small)(Shae-tyrion)(Shae-shae)(Shae-petyr)(Shae-cleos)(Shae-sansa)(Shae-cersei)(Shae-left)(Shae-jacelyn)"
"Adrack Humble","(Adrack Humble-adrack)(Adrack Humble-dagon)(Adrack Humble-left)"
"Terrance Lynderly",""
"Bennet","(Bennet-bennet)"
"Urswyck","(Urswyck-small)(Urswyck-rickard)(Urswyck-urswyck)"
"Skahaz mo Kandaq","(Skahaz mo Kandaq-quentyn)(Skahaz mo Kandaq-skahaz)"
"Arya Stark","(Arya Stark-kurz)(Arya Stark-hugo)(Arya Stark-young)(Arya Stark-eddard)(Arya Stark-jon)(Arya Stark-yellow)(Arya Stark-rorge)(Arya Stark-tyrion)(Arya Stark-lommy)(Arya Stark-helman)(Arya Stark-arya)(Arya Stark-polliver)(Arya Stark-mikken)(Arya Stark-marq)(Arya Stark-petyr)(Arya Stark-vargo)(Arya Stark-black)(Arya Stark-orphan)(Arya Stark-sansa)(Arya Stark-cersei)(Arya Stark-edric)(Arya Stark-mya)(Arya Stark-walder)(Arya Stark-left)(Arya Stark-lothar)(Arya Stark-dunsen)(Arya Stark-dareon)"
"Grisel",""
"Cleos Frey","(Cleos Frey-small)(Cleos Frey-eddard)(Cleos Frey-tyrion)(Cleos Frey-rickard)(Cleos Frey-shae)(Cleos Frey-torrhen)(Cleos Frey-garth)(Cleos Frey-william)(Cleos Frey-gawen)(Cleos Frey-marq)(Cleos Frey-petyr)(Cleos Frey-tion)(Cleos Frey-cleos)(Cleos Frey-emmon)(Cleos Frey-left)(Cleos Frey-walder)(Cleos Frey-jacelyn)(Cleos Frey-edmure)(Cleos Frey-randyll)"
"Byam Flint","(Byam Flint-byam)(Byam Flint-left)"
"Benfrey Frey","(Benfrey Frey-ryman)(Benfrey Frey-alysane)(Benfrey Frey-benfrey)"
"Hother Umber","(Hother Umber-jon)(Hother Umber-marq)(Hother Umber-hother)(Hother Umber-left)"
"Myranda Royce","(Myranda Royce-nestor)(Myranda Royce-myranda)(Myranda Royce-young)(Myranda Royce-sansa)(Myranda Royce-kyra)"
"Jynessa Blackmont",""
"Desmond Grell","(Desmond Grell-tyrion)(Desmond Grell-robin)(Desmond Grell-black)(Desmond Grell-sansa)(Desmond Grell-desmond)"
"William Mooton","(William Mooton-young)(William Mooton-william)(William Mooton-cleos)(William Mooton-randyll)"
"Lommy","(Lommy-lommy)(Lommy-arya)(Lommy-polliver)(Lommy-orphan)(Lommy-left)"
"Petyr Frey","(Petyr Frey-small)(Petyr Frey-eddard)(Petyr Frey-jon)(Petyr Frey-margaery)(Petyr Frey-tyrion)(Petyr Frey-shae)(Petyr Frey-ryman)(Petyr Frey-robin)(Petyr Frey-arya)(Petyr Frey-qyburn)(Petyr Frey-renly)(Petyr Frey-petyr)(Petyr Frey-marlon)(Petyr Frey-cleos)(Petyr Frey-emmon)(Petyr Frey-black)(Petyr Frey-lysa)(Petyr Frey-sansa)(Petyr Frey-olenna)(Petyr Frey-edric)(Petyr Frey-cersei)(Petyr Frey-walder)(Petyr Frey-jacelyn)"
"Edmure Tully","(Edmure Tully-dermot)(Edmure Tully-tyrion)(Edmure Tully-ryman)(Edmure Tully-rickard)(Edmure Tully-tristifer)(Edmure Tully-sarra)(Edmure Tully-marq)(Edmure Tully-cleos)(Edmure Tully-emmon)(Edmure Tully-black)(Edmure Tully-lysa)(Edmure Tully-lothar)(Edmure Tully-walder)(Edmure Tully-edmure)(Edmure Tully-wendel)(Edmure Tully-patrek)"
"Morna White Mask","(Morna White Mask-jon)(Morna White Mask-black)(Morna White Mask-morna)"
"Dywen","(Dywen-dywen)(Dywen-craster)"
