"Name","Edge List"
"Tytos Blackwood","(Tytos Blackwood-lucas)(Tytos Blackwood-robb)(Tytos Blackwood-torrhen)(Tytos Blackwood-red)(Tytos Blackwood-kevan)(Tytos Blackwood-tytos)(Tytos Blackwood-alyn)(Tytos Blackwood-kyra)(Tytos Blackwood-cersei)(Tytos Blackwood-lothar)(Tytos Blackwood-yellow)(Tytos Blackwood-rickard)(Tytos Blackwood-walder)(Tytos Blackwood-jason)"
"Shae","(Shae-shae)(Shae-red)(Shae-mance)(Shae-sandor)(Shae-sansa)(Shae-alayaya)(Shae-cersei)(Shae-jacelyn)"
"Rhogoro",""
"Adrack Humble","(Adrack Humble-ramsay)(Adrack Humble-adrack)(Adrack Humble-ralf)"
"Kromm",""
"Donyse",""
"Shagwell","(Shagwell-rorge)(Shagwell-shagwell)(Shagwell-arya)(Shagwell-vargo)"
"Gorold Goodbrother","(Gorold Goodbrother-gorold)(Gorold Goodbrother-mors)"
"Qyle","(Qyle-qyle)"
"Ossy",""
"Skahaz mo Kandaq","(Skahaz mo Kandaq-jhogo)(Skahaz mo Kandaq-skahaz)"
"Arya Stark","(Arya Stark-robb)(Arya Stark-rorge)(Arya Stark-gilly)(Arya Stark-red)(Arya Stark-mance)(Arya Stark-shagwell)(Arya Stark-elmar)(Arya Stark-renly)(Arya Stark-tycho)(Arya Stark-ramsay)(Arya Stark-polliver)(Arya Stark-hoster)(Arya Stark-sandor)(Arya Stark-sansa)(Arya Stark-cersei)(Arya Stark-edric)(Arya Stark-lothar)(Arya Stark-meryn)(Arya Stark-mace)(Arya Stark-jon)(Arya Stark-yellow)(Arya Stark-mors)(Arya Stark-lommy)(Arya Stark-tom)(Arya Stark-arya)(Arya Stark-roose)(Arya Stark-marq)(Arya Stark-aenys)(Arya Stark-vargo)(Arya Stark-anguy)(Arya Stark-melisandre)(Arya Stark-walder)(Arya Stark-dunsen)(Arya Stark-olyvar)(Arya Stark-dareon)"
"Wylis Manderly","(Wylis Manderly-red)(Wylis Manderly-sansa)(Wylis Manderly-wylis)(Wylis Manderly-cersei)(Wylis Manderly-jon)(Wylis Manderly-roose)(Wylis Manderly-vargo)"
"Byam Flint","(Byam Flint-byam)"
"Hother Umber","(Hother Umber-red)(Hother Umber-ramsay)(Hother Umber-jon)(Hother Umber-mors)(Hother Umber-marq)(Hother Umber-hother)"
"Heward","(Heward-heward)"
"Garin (Orphan)","(Garin (Orphan)-red)(Garin (Orphan)-garin)"
"Gladden Wylde","(Gladden Wylde-alyn)(Gladden Wylde-edric)(Gladden Wylde-lothar)(Gladden Wylde-gladden)"
"Sandor Clegane","(Sandor Clegane-big)(Sandor Clegane-robb)(Sandor Clegane-rorge)(Sandor Clegane-shae)(Sandor Clegane-red)(Sandor Clegane-polliver)(Sandor Clegane-hoster)(Sandor Clegane-sandor)(Sandor Clegane-sansa)(Sandor Clegane-osmund)(Sandor Clegane-edric)(Sandor Clegane-cersei)(Sandor Clegane-meryn)(Sandor Clegane-arya)(Sandor Clegane-marq)(Sandor Clegane-boros)(Sandor Clegane-melisandre)(Sandor Clegane-walder)"
"Desmond Grell","(Desmond Grell-red)(Desmond Grell-sansa)(Desmond Grell-desmond)(Desmond Grell-robin)(Desmond Grell-roland)"
"Bryan Fossoway","(Bryan Fossoway-bryan)(Bryan Fossoway-cersei)"
"Lommy","(Lommy-polliver)(Lommy-lommy)(Lommy-arya)"
"Boros Blount","(Boros Blount-red)(Boros Blount-kevan)(Boros Blount-sandor)(Boros Blount-sansa)(Boros Blount-alayaya)(Boros Blount-osmund)(Boros Blount-cersei)(Boros Blount-meryn)(Boros Blount-boros)(Boros Blount-jacelyn)"
"Farlen","(Farlen-gynir)(Farlen-farlen)(Farlen-ramsay)"
"Aenys Frey","(Aenys Frey-red)(Aenys Frey-mance)(Aenys Frey-ramsay)(Aenys Frey-symond)(Aenys Frey-alyn)(Aenys Frey-mors)(Aenys Frey-arya)(Aenys Frey-roose)(Aenys Frey-aenys)"
