"Name","Edge List"
"Big Walder Frey","(Big Walder Frey-small)(Big Walder Frey-big)(Big Walder Frey-tyrion)(Big Walder Frey-sansa)(Big Walder Frey-cersei)(Big Walder Frey-meryn)(Big Walder Frey-joffrey)(Big Walder Frey-robert)(Big Walder Frey-will)(Big Walder Frey-black)(Big Walder Frey-wat)"
"Colemon","(Colemon-small)(Colemon-colemon)(Colemon-sansa)(Colemon-robert)(Colemon-will)"
"Meryn Trant","(Meryn Trant-big)(Meryn Trant-tyrion)(Meryn Trant-sansa)(Meryn Trant-meryn)(Meryn Trant-joffrey)(Meryn Trant-robert)(Meryn Trant-arya)"
"Maerie ",""
"Gueren","(Gueren-gueren)"
"Tymor",""
"Jon Snow","(Jon Snow-small)(Jon Snow-dick)(Jon Snow-tormund)(Jon Snow-eon)(Jon Snow-ryk)(Jon Snow-eddard)(Jon Snow-tyrion)(Jon Snow-gilly)(Jon Snow-selyse)(Jon Snow-barra)(Jon Snow-red)(Jon Snow-meera)(Jon Snow-todder)(Jon Snow-justin)(Jon Snow-nan)(Jon Snow-zei)(Jon Snow-richard)(Jon Snow-petyr)(Jon Snow-yohn)(Jon Snow-symond)(Jon Snow-sansa)(Jon Snow-shireen)(Jon Snow-cersei)(Jon Snow-janos)(Jon Snow-patrek)(Jon Snow-jorah)(Jon Snow-ulmer)(Jon Snow-anvil)(Jon Snow-jon)(Jon Snow-joffrey)(Jon Snow-robert)(Jon Snow-robin)(Jon Snow-mors)(Jon Snow-arya)(Jon Snow-denys)(Jon Snow-harrag)(Jon Snow-roose)(Jon Snow-mikken)(Jon Snow-will)(Jon Snow-black)(Jon Snow-blue)(Jon Snow-morna)(Jon Snow-wendel)(Jon Snow-grenn)(Jon Snow-ronnel)(Jon Snow-wyman)(Jon Snow-endrew)"
"Umar",""
"Tregar","(Tregar-eddard)(Tregar-tregar)(Tregar-jorah)(Tregar-maege)(Tregar-robert)"
"Cohollo","(Cohollo-mirri)(Cohollo-jorah)(Cohollo-qotho)(Cohollo-cohollo)(Cohollo-drogo)"
"Mirri Maz Duur","(Mirri Maz Duur-small)(Mirri Maz Duur-red)(Mirri Maz Duur-mirri)(Mirri Maz Duur-jorah)(Mirri Maz Duur-quaro)(Mirri Maz Duur-will)(Mirri Maz Duur-qotho)(Mirri Maz Duur-cohollo)(Mirri Maz Duur-drogo)"
"Frenya",""
"Mudge ",""
"Daemon Sand","(Daemon Sand-tyrion)(Daemon Sand-red)(Daemon Sand-daemon)(Daemon Sand-cersei)(Daemon Sand-areo)(Daemon Sand-anvil)(Daemon Sand-joffrey)"
"Qezza",""
"Conn",""
"Blue Bard","(Blue Bard-small)(Blue Bard-red)(Blue Bard-pate)(Blue Bard-sansa)(Blue Bard-cersei)(Blue Bard-jon)(Blue Bard-roose)(Blue Bard-blue)(Blue Bard-olyvar)"
"Morra",""
"Dick Crabb","(Dick Crabb-dick)(Dick Crabb-sansa)(Dick Crabb-jon)(Dick Crabb-will)"
"Eddard Stark","(Eddard Stark-small)(Eddard Stark-eddard)(Eddard Stark-tyrion)(Eddard Stark-barra)(Eddard Stark-red)(Eddard Stark-brienne)(Eddard Stark-richard)(Eddard Stark-petyr)(Eddard Stark-vayon)(Eddard Stark-tion)(Eddard Stark-hallis)(Eddard Stark-cleos)(Eddard Stark-alester)(Eddard Stark-tytos)(Eddard Stark-sansa)(Eddard Stark-cersei)(Eddard Stark-janos)(Eddard Stark-tregar)(Eddard Stark-patrek)(Eddard Stark-jorah)(Eddard Stark-maege)(Eddard Stark-raymun)(Eddard Stark-jon)(Eddard Stark-joffrey)(Eddard Stark-illyrio)(Eddard Stark-robert)(Eddard Stark-mors)(Eddard Stark-arya)(Eddard Stark-denys)(Eddard Stark-roose)(Eddard Stark-mikken)(Eddard Stark-will)(Eddard Stark-black)(Eddard Stark-anguy)(Eddard Stark-drogo)"
"Vayon Poole","(Vayon Poole-small)(Vayon Poole-eddard)(Vayon Poole-red)(Vayon Poole-vayon)(Vayon Poole-thoros)(Vayon Poole-sansa)(Vayon Poole-brown)"
"Raymun Darry","(Raymun Darry-eddard)(Raymun Darry-red)(Raymun Darry-thoros)(Raymun Darry-alyn)(Raymun Darry-raymun)(Raymun Darry-joffrey)(Raymun Darry-robert)(Raymun Darry-arya)(Raymun Darry-marq)"
"Donnel Locke","(Donnel Locke-small)(Donnel Locke-donnel)(Donnel Locke-petyr)(Donnel Locke-brown)(Donnel Locke-sansa)(Donnel Locke-ulmer)(Donnel Locke-lark)(Donnel Locke-humfrey)(Donnel Locke-will)"
"Morros Slynt",""
"Greydon Goodbrother",""
"Three-Tooth",""
"Roger Hogg","(Roger Hogg-roger)(Roger Hogg-tytos)"
"Richard Horpe","(Richard Horpe-tormund)(Richard Horpe-eddard)(Richard Horpe-justin)(Richard Horpe-richard)(Richard Horpe-jon)(Richard Horpe-robert)(Richard Horpe-black)"
"Barra","(Barra-small)(Barra-eddard)(Barra-tyrion)(Barra-barra)(Barra-red)(Barra-petyr)(Barra-cersei)(Barra-janos)(Barra-jon)(Barra-robert)(Barra-will)"
"Harrag Sharp","(Harrag Sharp-jon)(Harrag Sharp-harrag)(Harrag Sharp-will)"
"Nage",""
"Tytos Blackwood","(Tytos Blackwood-eddard)(Tytos Blackwood-roger)(Tytos Blackwood-red)(Tytos Blackwood-tion)(Tytos Blackwood-thoros)(Tytos Blackwood-cleos)(Tytos Blackwood-tytos)(Tytos Blackwood-alyn)(Tytos Blackwood-cersei)(Tytos Blackwood-will)(Tytos Blackwood-edmure)"
"Tyrion Lannister","(Tyrion Lannister-small)(Tyrion Lannister-big)(Tyrion Lannister-eon)(Tyrion Lannister-eddard)(Tyrion Lannister-tyrion)(Tyrion Lannister-shae)(Tyrion Lannister-garlan)(Tyrion Lannister-lucan)(Tyrion Lannister-barra)(Tyrion Lannister-red)(Tyrion Lannister-petyr)(Tyrion Lannister-hallis)(Tyrion Lannister-cleos)(Tyrion Lannister-sansa)(Tyrion Lannister-ulf)(Tyrion Lannister-daemon)(Tyrion Lannister-cersei)(Tyrion Lannister-masha)(Tyrion Lannister-janos)(Tyrion Lannister-desmond)(Tyrion Lannister-jorah)(Tyrion Lannister-daario)(Tyrion Lannister-meryn)(Tyrion Lannister-anvil)(Tyrion Lannister-jon)(Tyrion Lannister-joffrey)(Tyrion Lannister-robert)(Tyrion Lannister-robin)(Tyrion Lannister-arya)(Tyrion Lannister-osfryd)(Tyrion Lannister-lark)(Tyrion Lannister-timett)(Tyrion Lannister-will)(Tyrion Lannister-black)(Tyrion Lannister-qotho)(Tyrion Lannister-flement)(Tyrion Lannister-jacelyn)(Tyrion Lannister-edmure)(Tyrion Lannister-penny)(Tyrion Lannister-olyvar)"
"Shae","(Shae-small)(Shae-tyrion)(Shae-shae)(Shae-red)(Shae-petyr)(Shae-cleos)(Shae-sansa)(Shae-cersei)(Shae-janos)(Shae-joffrey)(Shae-will)(Shae-jacelyn)"
"Rhogoro",""
"Adrack Humble","(Adrack Humble-adrack)(Adrack Humble-will)"
"Bennet","(Bennet-bennet)"
"Donyse",""
"Shagwell","(Shagwell-small)(Shagwell-rorge)(Shagwell-shagwell)(Shagwell-brienne)(Shagwell-arya)"
"Gorold Goodbrother","(Gorold Goodbrother-gorold)(Gorold Goodbrother-mors)(Gorold Goodbrother-black)"
"Arya Stark","(Arya Stark-eddard)(Arya Stark-rorge)(Arya Stark-tyrion)(Arya Stark-red)(Arya Stark-shagwell)(Arya Stark-brienne)(Arya Stark-petyr)(Arya Stark-sansa)(Arya Stark-kindly)(Arya Stark-cersei)(Arya Stark-meryn)(Arya Stark-raymun)(Arya Stark-jon)(Arya Stark-joffrey)(Arya Stark-robert)(Arya Stark-lommy)(Arya Stark-mors)(Arya Stark-arya)(Arya Stark-mikken)(Arya Stark-marq)(Arya Stark-will)(Arya Stark-black)(Arya Stark-orphan)(Arya Stark-anguy)(Arya Stark-dunsen)(Arya Stark-olyvar)"
"Cleos Frey","(Cleos Frey-eddard)(Cleos Frey-tyrion)(Cleos Frey-shae)(Cleos Frey-red)(Cleos Frey-brienne)(Cleos Frey-petyr)(Cleos Frey-tion)(Cleos Frey-cleos)(Cleos Frey-tytos)(Cleos Frey-janos)(Cleos Frey-joffrey)(Cleos Frey-roose)(Cleos Frey-marq)(Cleos Frey-jacelyn)(Cleos Frey-edmure)"
"Jynessa Blackmont",""
"Desmond Grell","(Desmond Grell-tyrion)(Desmond Grell-red)(Desmond Grell-sansa)(Desmond Grell-desmond)(Desmond Grell-robin)(Desmond Grell-will)(Desmond Grell-black)"
"Bryan Fossoway","(Bryan Fossoway-bryan)(Bryan Fossoway-selyse)(Bryan Fossoway-shireen)(Bryan Fossoway-cersei)(Bryan Fossoway-chataya)(Bryan Fossoway-will)"
"Lommy","(Lommy-lommy)(Lommy-arya)(Lommy-will)(Lommy-orphan)"
"Edmure Tully","(Edmure Tully-tyrion)(Edmure Tully-red)(Edmure Tully-sarra)(Edmure Tully-brienne)(Edmure Tully-cleos)(Edmure Tully-tytos)(Edmure Tully-patrek)(Edmure Tully-ryman)(Edmure Tully-roose)(Edmure Tully-marq)(Edmure Tully-will)(Edmure Tully-black)(Edmure Tully-edmure)(Edmure Tully-wendel)(Edmure Tully-olyvar)"
"Petyr Frey","(Petyr Frey-donnel)(Petyr Frey-eddard)(Petyr Frey-tyrion)(Petyr Frey-shae)(Petyr Frey-selyse)(Petyr Frey-barra)(Petyr Frey-brienne)(Petyr Frey-petyr)(Petyr Frey-marlon)(Petyr Frey-yohn)(Petyr Frey-cleos)(Petyr Frey-sansa)(Petyr Frey-shireen)(Petyr Frey-cersei)(Petyr Frey-janos)(Petyr Frey-jon)(Petyr Frey-joffrey)(Petyr Frey-ryman)(Petyr Frey-robert)(Petyr Frey-robin)(Petyr Frey-arya)(Petyr Frey-roose)(Petyr Frey-will)(Petyr Frey-black)(Petyr Frey-olenna)(Petyr Frey-jacelyn)"
"Morna White Mask","(Morna White Mask-tormund)(Morna White Mask-jon)(Morna White Mask-black)(Morna White Mask-morna)"
